pattern,size_kb,stride,ops_or_bw,lat_ns,IPC,L1_misses,LLC_misses,TLB_misses,stalled_frontend,stalled_backend,cycles
sequential_read,16,0,1.31,1.33,1.3592243032638862,19146473,1188033,526709,0,0,843870819
sequential_write,16,0,1.33,0.83,1.2903764778560673,18306381,1199915,526864,0,0,853517743
random_read,16,0,125398452.0,1.77,2.693392729823453,144316155,1572019,1220622,0,0,5470440414
random_write,16,0,54267412.0,1.72,2.2912815019638346,181022325,2584858,1914540,0,0,12002186141
sequential_read,32,0,2.2,0.9,1.2485679238028842,24088525,1327208,571727,0,0,944538428
sequential_write,32,0,2.63,0.62,1.3082188517815383,22154196,1466244,541791,0,0,880984302
random_read,32,0,123807552.0,1.86,2.6450021655934917,200738317,1714409,1174751,0,0,5571849032
random_write,32,0,52657264.0,2.29,2.2246746518595977,237201496,2533771,1899771,0,0,12362013565
sequential_read,64,0,3.91,0.57,1.2530321258335064,28864663,1263630,509398,0,0,987906477
sequential_write,64,0,4.05,0.55,1.0808208799905052,29134848,1648732,512285,0,0,1162092061
random_read,64,0,122861570.0,1.98,2.6337931387248723,261059114,1732688,1257266,0,0,5594976369
random_write,64,0,51274181.0,2.75,2.1682860485663817,297635421,2940366,2001784,0,0,12685642798
sequential_read,128,0,7.42,0.39,1.3072982582564228,39210516,1544461,562839,0,0,1045027996
sequential_write,128,0,6.72,0.47,1.3465184592745811,38315472,1453140,562926,0,0,1087213607
random_read,128,0,116687820.0,2.28,2.50964511269957,297129858,1895050,1374668,0,0,5872600224
random_write,128,0,50991051.0,2.98,2.1628631013884956,332841227,2819042,2093682,0,0,12711161493
sequential_read,256,0,11.32,0.35,1.3893976336735336,59906136,1249894,569393,0,0,1169500168
sequential_write,256,0,9.82,0.44,1.4751647806407842,58019258,1247490,552510,0,0,1268294012
random_read,256,0,86621596.0,2.68,1.9219973457145811,316335097,1881764,1629416,0,0,7672590843
random_write,256,0,50701579.0,3.27,2.1480048701110896,349759147,2150369,1891691,0,0,12797790205
sequential_read,512,0,14.78,0.33,1.4022113413463368,103191470,1188459,643731,0,0,1527578004
sequential_write,512,0,12.06,0.44,1.528012611121942,99521938,1322562,567514,0,0,1762591473
random_read,512,0,106708094.0,3.17,2.3188915101029584,324665991,3554717,1551669,0,0,6357528146
random_write,512,0,48456223.0,3.73,2.0556756834016308,361431371,4241414,2295956,0,0,13374783128
sequential_read,1024,0,19.74,0.29,1.5587992610205101,186453507,1310480,673986,0,0,2038239519
sequential_write,1024,0,14.25,0.43,1.6410447300646869,181611651,1288305,656082,0,0,2642427947
random_read,1024,0,95484321.0,4.23,2.098884991881955,330067582,13415812,2246944,0,0,7024287961
random_write,1024,0,48959967.0,3.81,2.0779465533316834,366142065,2400860,2399426,0,0,13231789488
sequential_read,2048,0,22.04,0.29,1.61031678050587,354702791,3938031,902702,0,0,3254152105
sequential_write,2048,0,15.07,0.44,1.6873651854485092,346424810,1663891,843035,0,0,4516976697
random_read,2048,0,88950809.0,4.95,1.9654111494142965,335686022,18159416,4924923,0,0,7504048085
random_write,2048,0,47070147.0,4.53,2.0033414588532517,370950970,2748448,3367092,0,0,13733470324
sequential_read,4096,0,15.37,0.44,1.12088412115022,691784910,89913297,1549307,0,0,8364786023
sequential_write,4096,0,10.81,0.63,1.2175016505098002,677022831,5679098,1431447,0,0,11664967089
random_read,4096,0,65711813.0,8.76,1.4999555779851217,337181853,72452470,5355659,0,0,9838218757
random_write,4096,0,42173488.0,6.58,1.8026077141481756,374332174,3098897,3649155,0,0,15258627955
sequential_read,8192,0,12.86,0.54,0.9142736449545871,1366804370,280100711,2407332,0,0,19302345552
sequential_write,8192,0,8.25,0.86,0.9237079505881869,1337960464,10456289,2071243,0,0,29634761701
random_read,8192,0,57707934.0,10.58,1.313653155783348,340038757,138245342,5939224,0,0,11237065711
random_write,8192,0,34506873.0,10.38,1.5107399337592655,378291088,5546998,4240489,0,0,18217292293
sequential_read,16384,0,12.83,0.56,0.9000096415434301,2710224434,654778110,3047721,0,0,37980236531
sequential_write,16384,0,7.76,0.93,0.886330407006047,2654283288,14301832,2928697,0,0,60594061196
random_read,16384,0,47107415.0,13.32,1.1288856456656753,343691088,192997695,6962499,0,0,13090238213
random_write,16384,0,33688490.0,11.77,1.4570749102170792,378356450,7187064,4175346,0,0,18887887436
sequential_read,65536,0,12.98,0.57,0.9449677849974721,10766294809,2676205776,5340955,0,0,141141267522
sequential_write,65536,0,7.51,0.98,0.8891198870484963,10543882371,28905508,5774332,0,0,238069685558
random_read,65536,0,50302554.0,12.67,1.1651571492798023,343028652,201632716,5141868,0,0,12693182161
random_write,65536,0,34501733.0,11.6,1.4796902687415576,377677277,4425153,3437370,0,0,18609282476
stride,512,64,465960141.0,0.0,0.5815254464994147,4918040800,2752624,2239497,0,0,31261160741
stride,512,256,269707469.0,0.0,0.7485370247421123,2961031091,2817551,2080116,0,0,31031913052
stride,512,512,183792128.0,0.0,0.8640771075965333,2197444091,2518974,2213884,0,0,31256187099
stride,512,1024,142087117.0,0.0,1.2617694175731644,1851382784,2709831,2240923,0,0,30686940688
stride,512,2048,86196659.0,0.0,1.4232332005303299,1229808407,2954701,2198729,0,0,30007070842
stride,512,4096,48913357.0,0.0,1.5701669129479698,809573011,3072450,17527291,0,0,30254437666
stride,512,8192,25859770.0,0.0,1.6458173101657394,577918022,3316580,1572372,0,0,30267974824
