pattern,size_kb,ops_or_bw,lat_ns,IPC,L1_misses,LLC_misses,TLB_misses,stalled_frontend,stalled_backend,cycles
sequential_read,1,0.58,0.35,2.4109709161873387,19463567,905626,490416,0,0,5911174955
sequential_write,1,1.36,3.03,2.1387063054982276,24930879,1213387,858754,0,0,6585742189
random_read,1,591436523.0,1.67,2.2957246913246205,162546892,5633989,3189581,0,0,13138434243
random_write,1,192992288.0,5.15,2.219042256367316,312233690,13101002,6942594,0,0,22843017498
sequential_read,2,1.13,0.01,2.281521561951054,22577679,1118722,563364,0,0,6195778117
sequential_write,2,2.71,1.78,2.401209295557087,20177446,1078323,496180,0,0,5827093599
random_read,2,628204832.0,1.57,2.449999259807607,154094450,5298103,3642324,0,0,12137790234
random_write,2,235173753.0,4.23,2.3053308304373497,299794214,12839070,7907579,0,0,22177940152
sequential_read,4,2.19,0.37,2.4270063104849147,15502284,850793,481772,0,0,5819745629
sequential_write,4,4.46,1.15,2.3826977611307267,13583217,889409,465794,0,0,5914087418
random_read,4,634913268.0,1.56,2.494633661019582,144728620,5383665,3950147,0,0,11943176481
random_write,4,236705456.0,4.2,2.4581924255830745,294103214,12837240,6604551,0,0,20812006990
sequential_read,6,3.22,0.3,2.4233051612537193,18517986,849415,498398,0,0,5813154096
sequential_write,6,5.9,0.92,2.340788882069812,22205679,906656,463962,0,0,6029009255
random_read,6,628784993.0,1.57,2.1438228630936154,152098939,5220598,3547841,0,0,15199595245
random_write,6,229356918.0,4.34,2.2266141217499644,293712425,12818049,6136862,0,0,24072534244
sequential_read,8,3.96,0.26,2.2908515832473126,17158272,855215,473957,0,0,6165855090
sequential_write,8,7.12,0.78,2.3819070553321007,18158282,838418,461896,0,0,5868814665
random_read,8,622718116.0,1.59,2.4790346486039865,148561892,5265333,3650922,0,0,12158278041
random_write,8,234664130.0,4.24,2.4454816415755305,301089433,12811766,5768195,0,0,20760782775
sequential_read,16,7.57,0.22,2.3930961508743804,19568762,1022750,680936,0,0,5887782172
sequential_write,16,10.83,0.56,2.4091766396903536,24529269,823725,470046,0,0,5990129160
random_read,16,615211994.0,1.6,2.4649274610101455,157739814,4742525,3431265,0,0,12062894338
random_write,16,229519081.0,4.33,2.389780221707392,306674815,12711553,8416244,0,0,21223661785
sequential_read,32,12.63,0.21,2.4356126504349667,23485898,997007,487220,0,0,5883867756
sequential_write,32,13.33,0.49,2.3672176301402286,28018378,833933,467149,0,0,5954913633
random_read,32,605705288.0,1.63,2.4510525267239407,208114835,4299401,4024104,0,0,12212523262
random_write,32,222813487.0,4.46,2.392473688360155,362477495,12889012,6529958,0,0,21196418516
sequential_read,64,19.17,0.2,2.4298795664847255,32147147,947773,470853,0,0,5951652066
sequential_write,64,16.56,0.42,2.2191435615460557,34833952,827200,476584,0,0,6380913672
random_read,64,577282915.0,1.71,2.4607899392051293,271815568,3562545,3800327,0,0,12191316012
random_write,64,175279873.0,5.68,2.3387486170962353,419066423,12717129,9344519,0,0,21731810462
sequential_read,128,25.37,0.2,2.4419529228083747,36961721,914898,467422,0,0,5956754435
sequential_write,128,18.35,0.39,2.4171063996758675,39718258,833269,466603,0,0,5964307004
random_read,128,515351337.0,1.92,2.4518906012988153,307949145,2601121,4583137,0,0,12195353597
random_write,128,148509141.0,6.71,2.281374077381046,447865449,12544792,6035027,0,0,22213662972
sequential_read,256,25.68,0.24,2.349161865705739,66241252,954820,470628,0,0,6203100369
sequential_write,256,18.48,0.39,2.38790490787286,64805900,865465,477056,0,0,6286033029
random_read,256,340494286.0,2.92,2.263812553938309,330518809,16317007,4422371,0,0,13234292754
random_write,256,103157005.0,9.67,2.0765692902081963,485711970,15938694,8051660,0,0,24490543479
sequential_read,512,27.27,0.25,2.2422854458257695,110096668,865543,478954,0,0,6785897677
sequential_write,512,18.26,0.4,2.3360567774476317,105167389,839484,469387,0,0,6706607357
random_read,512,274923211.0,3.62,2.2089511507982436,338330181,25649912,3254566,0,0,13578938389
random_write,512,86433476.0,11.54,1.972978046528551,488532492,15853562,6631498,0,0,25693804659
sequential_read,1024,29.55,0.24,2.3011705988742777,199041095,907990,481948,0,0,7036932788
sequential_write,1024,18.74,0.4,2.25470436026466,182109130,836868,1024359,0,0,7669203456
random_read,1024,259017564.0,3.84,2.1948309328176197,347502388,26174026,3728302,0,0,13555893419
random_write,1024,78193555.0,12.76,1.9244477047320372,484409238,15882718,7533457,0,0,26326923556
