pattern,size_kb,ops_or_bw,lat_ns,IPC,L1_misses,LLC_misses,TLB_misses,stalled_frontend,stalled_backend,cycles
sequential_read,1,0.59,-0.5,2.3311257403148558,23230832,947415,1376257,0,0,7229919585
sequential_write,1,1.39,3.4,2.3599035419078276,30058067,1045347,464597,0,0,7223016590
random_read,1,611596511.0,1.62,2.215031735850064,171706559,5321706,4203002,0,0,14705767265
random_write,1,236123222.0,4.21,2.3956629108200618,319816026,13115297,6684655,0,0,22610473553
sequential_read,2,1.11,-0.09,2.2894097047474435,29594822,841426,1041371,0,0,7499131309
sequential_write,2,2.74,1.73,2.4012814619500134,24644723,889446,474992,0,0,7139993505
random_read,2,623274692.0,1.59,2.358942107202988,172746505,5623229,3734999,0,0,13842555920
random_write,2,235873545.0,4.22,2.42872281615467,303644431,12806566,7119335,0,0,22164734383
sequential_read,4,2.08,0.3,2.3486863332011976,29267988,1006454,896351,0,0,7317582555
sequential_write,4,4.48,1.15,1.8807908515597271,34727439,894995,476890,0,0,9076426836
random_read,4,634178489.0,1.56,2.462862899981139,151888921,5249229,3674470,0,0,13259559073
random_write,4,220928575.0,4.5,2.3686806572741097,313043460,12767068,6631794,0,0,22716385782
sequential_read,6,2.57,0.52,2.2090464249032307,36582925,836239,1562495,0,0,7684956051
sequential_write,6,6.04,0.89,2.3616592588066236,30510277,949875,821655,0,0,7129140718
random_read,6,622302534.0,1.59,2.107936327167751,170967042,5330465,3631018,0,0,16752157401
random_write,6,235526722.0,4.22,2.225404712628725,301758841,12745348,7133050,0,0,25251070759
sequential_read,8,4.06,0.23,2.3785856990079943,29683077,964499,479271,0,0,7177935374
sequential_write,8,7.32,0.77,2.3928515849750003,19462823,872668,466241,0,0,7102846858
random_read,8,632680156.0,1.56,2.435467278664382,164473070,5050350,5019581,0,0,13393723643
random_write,8,234409359.0,4.24,2.428755386809994,309501141,12776288,6238674,0,0,22143302137
sequential_read,16,7.08,0.18,2.2228179874944978,46650998,886663,476916,0,0,7637270528
sequential_write,16,10.4,0.59,2.171160030801169,41654336,927229,1236000,0,0,7828883389
random_read,16,628957889.0,1.57,2.451901985002481,183501540,4833707,3500794,0,0,13340293150
random_write,16,228398692.0,4.36,2.384227504951838,327518753,13210934,8314404,0,0,22643924180
sequential_read,32,12.46,0.19,2.3206832784585307,36435263,878903,940156,0,0,7308674725
sequential_write,32,13.75,0.48,2.388395234209688,30822282,856106,470277,0,0,7132317575
random_read,32,599550246.0,1.65,2.3673381212495777,234044371,4409175,3129089,0,0,13820099035
random_write,32,221943013.0,4.48,2.3729452736230567,367853202,12817376,8678528,0,0,22748303022
sequential_read,64,20.46,0.16,2.3461882504701523,38325661,873795,1161161,0,0,7372253641
sequential_write,64,16.87,0.41,2.3275213647523563,39783546,886459,920329,0,0,7337371966
random_read,64,572935300.0,1.73,2.401198736649577,293453066,3528488,3575178,0,0,13655001877
random_write,64,175352034.0,5.68,2.342594271464635,420236501,12674917,7770573,0,0,22973145807
sequential_read,128,25.42,0.19,2.3853615521166267,47143255,837299,470191,0,0,7311369187
sequential_write,128,18.73,0.38,2.2779020988928402,53952917,954216,750678,0,0,7556107152
random_read,128,510790793.0,1.94,2.4237953860602315,313823767,2576715,3620536,0,0,13560166092
random_write,128,148500397.0,6.71,2.259243912696339,469830302,12557572,6713304,0,0,23801531692
sequential_read,256,26.21,0.23,2.3271378935219684,80940131,966055,844989,0,0,7524887458
sequential_write,256,18.69,0.39,2.335374796286132,74413441,904736,2079014,0,0,7559611754
random_read,256,336240490.0,2.96,2.13329122077248,338869931,16568596,4436518,0,0,15350992362
random_write,256,101825817.0,9.79,2.0844898110714656,484070735,15868786,6916676,0,0,25777068032
sequential_read,512,26.95,0.25,2.159934328490529,119935654,875109,614484,0,0,8339685267
sequential_write,512,18.22,0.4,2.2751371106677656,117579051,860257,1462972,0,0,8178901892
random_read,512,274817967.0,3.62,2.2096126183356684,356984845,25694440,2752670,0,0,14822493625
random_write,512,86188312.0,11.58,1.9723513616058084,497110067,15826956,7493552,0,0,27182534933
sequential_read,1024,29.45,0.24,2.171081208220808,207515064,881900,947534,0,0,8794089267
sequential_write,1024,18.7,0.4,2.288200493000417,193464986,896394,480085,0,0,8834059864
random_read,1024,257700062.0,3.86,2.09500703514882,353265818,26336206,3911527,0,0,15635008983
random_write,1024,78187828.0,12.77,1.933390983811153,503778354,15850601,5926608,0,0,27784998967
sequential_read,2048,30.74,0.24,2.265783095968735,366552411,1026279,485459,0,0,9299441934
sequential_write,2048,18.68,0.4,2.162649890680327,353555494,929378,508432,0,0,10877832574
random_read,2048,246480285.0,4.04,2.055400708553251,363546062,26837296,3717168,0,0,15878225080
random_write,2048,72630081.0,13.74,1.883434172790169,502142413,16536638,7351475,0,0,28693950835
sequential_read,4096,21.01,0.35,1.9014045814860006,705953304,67736648,1266540,0,0,13197319689
sequential_write,4096,14.17,0.52,1.8841653875398459,699903532,2725102,1555506,0,0,15991917689
random_read,4096,122477274.0,8.14,1.9712270890951284,353293005,77760744,3089971,0,0,16565501161
random_write,4096,66452522.0,15.01,1.8272747491427153,506971093,17178371,5643663,0,0,29507571248
sequential_read,8192,15.07,0.49,1.3700964273164493,1385459257,351179905,634891,0,0,24496513716
sequential_write,8192,10.6,0.7,1.3994982380293768,1351136246,5937976,2439253,0,0,30946084616
random_read,8192,98127068.0,10.17,1.8411346033690035,354245108,148349604,3746084,0,0,17742839824
random_write,8192,60990100.0,16.36,1.7467751155547806,508647626,17624187,7047520,0,0,30796614867
sequential_read,16384,15.83,0.47,1.2820126081588576,2721522716,640702055,1500390,0,0,38990761423
sequential_write,16384,9.0,0.83,1.1505163298057002,2674697539,9029850,2603775,0,0,60474009742
random_read,16384,87522407.0,11.4,1.7302985595880152,367138523,187224447,5316264,0,0,18947078396
random_write,16384,57916177.0,17.22,1.7370731681647793,504612002,17310489,8235702,0,0,30834618728
sequential_read,65536,15.87,0.47,1.1036882523364295,10791734612,2796392109,1554001,0,0,134924243275
sequential_write,65536,8.7,0.86,1.009229037117753,10567061800,25739587,6103994,0,0,225287019271
random_read,65536,78679426.0,12.68,1.6479656649581418,383177658,217828987,4194157,0,0,20017114493
random_write,65536,56047102.0,17.8,1.7091954879233584,508100290,17850598,8604407,0,0,31638473665
