pattern,size_kb,ops_or_bw,lat_ns,IPC,L1_misses,LLC_misses,TLB_misses,stalled_frontend,stalled_backend,cycles
sequential_read,1,0.26,0.61,2.663508784129425,48607831,338408,3375394,0,0,5568747241
sequential_write,1,0.89,5.41,2.6024167814954526,56246627,339399,4234353,0,0,5641795266
sequential_read,2,0.53,0.07,2.632502241858332,64305138,329149,3666923,0,0,5596786523
sequential_write,2,1.62,3.02,2.6086474114419183,49369225,319385,5986924,0,0,5625843864
sequential_read,4,0.94,0.88,2.6488462833323405,67800031,319320,3724256,0,0,5618009414
sequential_write,4,2.67,1.93,2.615682987636831,31030111,330576,5601338,0,0,5623217007
sequential_read,6,1.27,1.12,2.6344068986513682,53401197,320158,2784322,0,0,5686057101
sequential_write,6,3.79,1.45,2.644953058537885,45344361,318087,1694283,0,0,5583409489
sequential_read,8,1.87,0.51,2.6105644358491036,43543245,304090,2724548,0,0,5642687092
sequential_write,8,4.71,1.18,2.679547632834321,41596793,276711,5988356,0,0,5528210157
sequential_read,16,3.26,0.57,2.7393792478648185,55918192,328447,1418384,0,0,5463317688
sequential_write,16,7.54,0.78,2.687088762930957,46863403,334222,2659945,0,0,5513414696
sequential_read,32,5.25,0.54,2.7126487253847205,44044951,324084,5483240,0,0,5492437885
sequential_write,32,10.22,0.62,2.6786516163514626,53738114,312617,3786994,0,0,5513514205
sequential_read,64,8.4,0.44,2.62608244454105,54332916,316593,3725579,0,0,5644159602
sequential_write,64,13.98,0.48,2.6953284194502576,40641906,291925,3024122,0,0,5494569349
sequential_read,128,10.35,0.49,2.5887803827947113,56790329,302191,6072121,0,0,5763432657
sequential_write,128,15.46,0.45,2.6380197548669466,34649683,296008,6597446,0,0,5678081270
sequential_read,256,12.32,0.49,2.7146534353230463,62707218,347027,2242673,0,0,5505867438
sequential_write,256,16.53,0.43,2.66075038496505,50551177,333007,2452299,0,0,5707798023
sequential_read,512,13.9,0.48,2.6918610575229356,54092106,318911,5199241,0,0,5660552256
sequential_write,512,16.42,0.44,2.706522849308806,59680715,278255,2205494,0,0,5651951142
sequential_read,1024,15.46,0.45,2.7341316466075942,87536452,336271,5580795,0,0,5740286862
sequential_write,1024,16.3,0.45,2.673958703065724,72137601,272793,4225208,0,0,5787353037
sequential_read,2048,10.89,0.67,2.8456809382870767,114192128,394566,6157876,0,0,5832395454
sequential_write,2048,16.27,0.45,2.9074449940691185,119287697,352539,5982660,0,0,5636925283
sequential_read,4096,10.77,0.68,3.2135629290246244,185738777,364184,6392956,0,0,5728433575
sequential_write,4096,10.48,0.71,3.1615695971978535,191718740,367156,2136022,0,0,5689672339
sequential_read,8192,17.37,0.42,3.7190068657782085,306706657,419443,6116433,0,0,5939482570
sequential_write,8192,12.82,0.58,3.434476542204688,299458605,363466,5396122,0,0,6098945003
sequential_read,16384,13.76,0.54,3.86968339110212,585880946,115383095,5017567,0,0,7621474779
sequential_write,16384,8.39,0.89,2.6334969052920663,572724154,979503,4829271,0,0,10408151331
sequential_read,65536,12.05,0.62,4.885777033460093,2171486524,1757803987,6323244,0,0,15037992236
sequential_write,65536,6.61,1.13,1.735826974148728,2144930047,2056446,2877217,0,0,37503784783
sequential_read,131072,12.35,0.6,5.427550576300106,4240607590,3517241071,4960768,0,0,24369645959
sequential_write,131072,6.66,1.12,1.6685575311365948,4241289764,3104003,5409431,0,0,69275563858
sequential_read,262144,12.39,0.6,5.7856052037170596,8446489176,7034593879,6371365,0,0,43161360049
sequential_write,262144,6.67,1.12,1.6131513435538016,8434135750,5313904,5481001,0,0,134124498838
sequential_read,524288,12.41,0.6,6.053463940339744,16857707978,14069616596,7154399,0,0,80074262125
sequential_write,524288,6.69,1.11,1.6005301440232507,16845155547,9401915,5114726,0,0,261049845571
sequential_read,1048576,12.49,0.6,6.202524393711525,33661089373,28139354580,12743993,0,0,153982021911
sequential_write,1048576,6.7,1.11,1.5963333747337527,33637665646,17625749,5909671,0,0,514221322085
sequential_read,2097152,12.52,0.6,6.265606994301151,67282661460,56277480274,10387694,0,0,302540830197
sequential_write,2097152,6.72,1.11,1.5897155902154,67246599464,34371445,9101968,0,0,1023105247027
sequential_read,3145728,12.5,0.6,6.2822976721151695,100875073327,84422309503,13932949,0,0,451419142493
sequential_write,3145728,6.71,1.11,1.5908910748073228,100856633852,51193584,16557067,0,0,1528896753285
